12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
0.6675356698119932,-0.5194299432351928,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,0.4472250035082335,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.5618389551926732,0.07692820181455347,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,f,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
1.4422353584871024,1.1032189630629554,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.2387789212492566,-0.23511966478124416,0.2757678447383175,computer application,MCA,0.9822345133336263,m,0.8216613775449264,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
0.37241197888814204,-0.0839498094081684,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.22116108728966835,1.0477437867792572,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.5121922595612174,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.4536658587031854,-1.2128696467814097,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
0.888878438004882,2.3375416353752203,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
-0.881863707538224,0.5900735824387544,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.45315817168606154,-7.5086215237814375,4.035094698746833,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,0.4791232298713601,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.19939017227681943,0.8674494638572412,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
1.0253731450571621,-1.3515575874906531,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,m,-1.2665234556553076,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,1.1864317274885006,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.4830833629845864,0.5900735824387544,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,7.364465182381482,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
-1.9562983948078694,-2.04499729103687,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.37241197888814204,0.8674494638572412,0.2757678447383175,electronics & instrumentation eng,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.9073236686876216,1.685708314041778,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
1.958701817603841,1.1420515864615437,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-0.2838482400316681,-3.0243202400896863,-2.738039311739134,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-1.7303443189442957,-0.4417646964380161,0.2757678447383175,industrial & production engineering,B.Tech/B.E.,-2.3528158796009007,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,2.975413751821956,0.0,1.0,0.0,0.0,0.0,1.0
-0.07027355749763413,2.3930168116589186,0.2757678447383175,computer application,MCA,0.1484719150999945,f,1.681502191215611,-7.5086215237814375,2.671671618713943,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,0.0
0.8335427459566591,-0.24205406181670594,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
-1.2692135518757786,-1.2128696467814097,0.2757678447383175,computer science & engineering,M.Tech./M.E.,0.1484719150999945,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,1.0,0.0,1.0
1.3131187437079173,0.7620466289182155,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.1769873984620751,1.0061374045664846,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.4668460171765586,-0.1311037092493116,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,f,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-0.5981613899772039,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
1.977147048286582,0.3487565656046716,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.5199738243500682,0.3126977010202676,-3.626238588291261,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.1585421677793342,0.5345984061550563,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,2.9098462107451604,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.9402565869211001,0.8674494638572412,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
1.036440283466807,2.5649898581383797,-3.626238588291261,computer engineering,M.Tech./M.E.,0.1484719150999945,m,2.0500053970744756,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,1.0,0.0,1.0
-0.881863707538224,-0.2004476796039333,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,2.0500053970744756,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.9003089382209649,0.8674494638572412,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.1308743217552235,1.7411834903254741,0.2757678447383175,computer application,MCA,-0.6852906831336373,f,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,0.0
-2.3943726235229605,0.10466578995640254,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,0.8216613775449264,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
0.4646381323018454,2.082355824470214,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,f,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-0.03338309613215224,0.6025554971025868,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.538419055032808,-0.0035108037968074666,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.2208925902942138,0.17400976031102422,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-2.0035298673730373,1.437671086966783,-9.005387340922578,-21.739171169279118,-5.178812160097523,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
-1.5458920121168889,-0.22818526774578238,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-0.7751858478434879,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-4.022947012497069,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.16951444137799423,0.2572225247365695,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
1.017995052784066,-0.04095654778830263,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.42774767093636484,0.6954764173777801,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
1.0917759755150285,-0.5471675313770418,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.4646381323018454,1.50541399111976,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,1.3667260504105165,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.036440283466807,1.200300521559426,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,2.5413430048862957,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.2704043104053707,-1.4458653871729386,0.2757678447383175,electronics engineering,B.Tech/B.E.,-1.519053281367269,f,-5.516593763227548,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
-0.2962276333612078,0.9367934342118629,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.2670056670010654,1.9630841954602647,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,f,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.06566224982694922,-0.23373278537415101,0.2757678447383175,computer application,MCA,-2.3528158796009007,f,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,0.0
-0.6789661700280761,0.03532181960178084,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.16101383807871314,2.9101282248954177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.6057441470248118,0.3820416713748893,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.7742495107764342,0.3126977010202676,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,2.8266242325426614,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
0.25805154865515023,0.03532181960178084,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,m,-1.6350266615141724,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-0.5981613899772039,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-1.1769873984620751,-0.5194299432351928,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.8449732461727434,-0.2822735646223874,0.2757678447383175,computer application,MCA,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
0.04039782659881023,-0.5610363254479653,-3.626238588291261,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-1.0208546517493977,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.4000798249122528,0.5137952150486709,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-0.8980202497964428,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
-0.7472135235542176,-1.7676214096183833,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.4207329404697069,-1.3890033314821493,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
0.6121999777637717,0.09634451351384761,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,1.804336593168566,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.16249971091133755,-0.03402215075284085,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.8980202497964428,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.5135179936111084,-1.2128696467814097,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.6082424346317683,0.8119742875735431,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,2.2956742009803857,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.07027355749763413,-0.10336612110746254,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,f,2.4185086029333407,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.7367052848722708,-0.630380295802587,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-0.8980202497964428,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.4883484351939542,1.449938814836064,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-0.6523514458905328,-1.6857228419727455,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
1.9310339715797304,1.4346831413580472,-3.626238588291261,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
0.1962600258679688,-2.19894090522413,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.16951444137799423,0.8466462727508539,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.2513272209207358,0.3515303244188559,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.6675356698119932,0.03532181960178084,-3.626238588291261,information & communication technology,B.Tech/B.E.,0.9822345133336263,f,1.4358333873097011,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,,-1.2106649400657956,0.0,0.0,1.0,0.0,0.0,0.0
0.6675356698119932,-0.10336612110746254,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.9654261453382557,0.8397118757153921,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,1.804336593168566,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.7597618232256966,1.2377462655509213,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.9925350916346684,-0.6581178839444362,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.7597618232256966,0.5068608180132091,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,0.3737203949323344,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.7228713618602147,0.7287615231479978,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
-1.1769873984620751,0.3126977010202676,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-2.6987189297881815,-0.6581178839444362,0.2757678447383175,computer application,MCA,-1.519053281367269,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
1.7373590494109523,0.7287615231479978,0.2757678447383175,computer application,MCA,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
1.8664756641901377,0.43751684765858745,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,0.3303237697331066,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,0.8119742875735431,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.1286664368805104,1.2696444919140477,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,0.5148939373417523,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
0.37241197888814204,-0.6206721399529409,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,2.7870118087922053,-7.5086215237814375,4.716806238763278,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.3539667482054011,-0.07562853296561348,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-2.249198671278947,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
0.8519879766394001,0.28773387169260284,-3.626238588291261,instrumentation and control engineering,B.Tech/B.E.,0.1484719150999945,f,0.45315817168606154,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
-0.07027355749763413,2.254328870949675,-3.626238588291261,computer engineering,M.Tech./M.E.,-1.519053281367269,f,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,1.0,0.0,0.0
-0.10716401886311602,-1.431996593102014,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
-0.8080827848072615,-0.8592153979728394,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.3131187437079173,0.8674494638572412,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
1.5252388965594348,0.9451147106544178,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.6359102806558792,0.5401459237834269,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-0.406682641984623,3.6686667504950177,-9.005387340922578,6.173973767917376,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.5129590938834103,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
