12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
0.15106921069525459,-0.3807420025259493,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-0.16101383807871314,0.4560329950143598,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
0.9442141300531035,-0.5194299432351928,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-1.2665234556553076,-7.5086215237814375,-4.079471696932783,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.2138778598275564,0.3487565656046716,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.1440544802285966,-0.29198172047203347,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,2.1728397990274306,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.5897972039490273,-1.0797292237005358,0.2757678447383175,electrical engineering,B.Tech/B.E.,-3.1865784778345327,m,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-3.7518196483781283,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-0.03338309613215224,-0.5887739135898145,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.20748936778015167,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-0.3807420025259493,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-1.1308743217552235,0.18787855438194778,0.2757678447383175,information technology,M.Tech./M.E.,1.815997111567258,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-5.178812160097523,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,1.0,0.0,1.0
1.4145675124629904,0.8674494638572412,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.45315817168606154,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,0.6594175527933761,0.2757678447383175,biotechnology,B.Tech/B.E.,0.9822345133336263,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,0.0
0.21562751808484595,0.4208742947734776,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,1.0061374045664846,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.0202029376587791,0.48189698868554437,0.2757678447383175,civil engineering,B.Tech/B.E.,0.9822345133336263,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
-0.4852912478592995,-2.0866036732496425,0.2757678447383175,information technology,B.Tech/B.E.,-3.1865784778345327,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-0.5867400166143728,0.35430408323304025,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.16951444137799423,1.4222012266942148,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,f,-5.516593763227548,-0.2578856173146753,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-1.0847612450483717,-2.322373172455357,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-1.7578610634671274,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
1.5805745886076576,-0.16438881501952932,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,m,-2.740536279090767,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-1.361439705289482,-1.0741817060721663,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.6350266615141724,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.2208925902942138,-0.26979164995855504,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-1.6350266615141724,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.5845321317396596,0.09634451351384761,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,-0.9285593683274611,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,2.975413751821956,0.0,1.0,0.0,0.0,0.0,1.0
0.07728828796429081,-0.10336612110746254,0.2757678447383175,computer science & engineering,M.Tech./M.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-4.079471696932783,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,1.0,0.0,1.0
1.52062758888875,0.451385641729511,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-0.9718042296437104,-9.005387340922578,-3.2479722668402853,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.1769873984620751,-0.3807420025259493,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,-1.8806954654200823,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.1465527678355532,-0.0686941359301517,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,0.20748936778015167,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.9003089382209649,-1.6566710570509888,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,1.815997111567258,m,-5.516593763227548,-0.9718042296437104,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.6051852472971138,-1.612290916024031,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,0.20748936778015167,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,-0.24205406181670594,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-2.3996414543017806,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-0.05182832681489319,0.13240337809825162,0.2757678447383175,computer engineering,M.Tech./M.E.,-0.6852906831336373,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,1.0,0.0,1.0
-1.7718460879804625,-0.8439597244948227,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,1.0
-0.4760686325179297,-0.3113980321713276,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-1.0208546517493977,-0.9718042296437104,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.901884964293784,0.3404352891621167,0.2757678447383175,computer application,MCA,0.1484719150999945,m,-1.8806954654200823,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-1.7303443189442957,-1.2128696467814097,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
-1.8225704723579992,2.254328870949675,0.2757678447383175,computer science & engineering,M.Tech./M.E.,1.815997111567258,m,2.6641774068392503,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,1.0,0.0,1.0
0.29863105615717955,-0.10336612110746254,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-1.2665234556553076,-3.782858765689286,-9.005387340922578,-21.739171169279118,0.5148939373417523,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,0.0
-0.9003089382209649,-0.9354937653629228,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.8449732461727434,-1.143525676426788,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,0.03532181960178084,0.2757678447383175,computer application,MCA,1.815997111567258,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,1.0,1.0
-1.9147966257717026,-1.0741817060721663,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.6523514458905328,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.1032064757311126,-0.22818526774578238,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-0.28366044402947854,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
0.20640490274347612,-0.7330093719274284,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,0.4560329950143598,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
0.44619290161910447,-0.8938873831501503,0.2757678447383175,electronics and instrumentation engineering,B.Tech/B.E.,0.9822345133336263,m,-1.6350266615141724,-0.2578856173146753,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,-1.3515575874906531,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.8806954654200823,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.8265280154900024,-0.5194299432351928,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-1.1436890537023527,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,-0.39738455541105916,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-0.406682641984623,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.9354937653629228,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-2.653032763489123,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.361439705289482,-0.24205406181670594,0.2757678447383175,computer application,MCA,1.815997111567258,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,1.0,1.0
-1.1769873984620751,0.451385641729511,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.16101383807871314,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-2.025468009868147,0.072767563593276,0.2757678447383175,computer application,MCA,0.9822345133336263,m,1.9271709951215208,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
0.4093024402536239,-0.2226377501174118,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-1.3494503053457003,-0.5790657577401683,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,1.1699516073433949,-9.005387340922578,-21.739171169279118,-2.653032763489123,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.17504801058281666,0.6594175527933761,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,7.534361698069552,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.5199738243500682,-1.4153540402169051,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-2.007022779185406,-0.24205406181670594,0.2757678447383175,computer application,MCA,0.1484719150999945,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,1.0
0.6029773624224005,0.5900735824387544,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,2.597788832001465,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.8080827848072615,-1.4555735430225856,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,-0.6523514458905328,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
1.2208925902942138,1.352857256339593,0.2757678447383175,electronics and communication engineering,M.Tech./M.E.,1.815997111567258,m,-1.2665234556553076,2.597788832001465,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,1.0,0.0,1.0
-2.191475086012813,0.3126977010202676,0.2757678447383175,computer application,MCA,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,1.0,1.0
-0.5498495552488922,1.020006198637408,0.2757678447383175,computer application,MCA,0.1484719150999945,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-0.43917817115244784,-0.6997242661572087,0.2757678447383175,electrical engineering,B.Tech/B.E.,-2.3528158796009007,m,-2.617701877137812,2.9101282248954177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,2.975413751821956,1.0,0.0,0.0,0.0,0.0,1.0
-0.5498495552488922,-0.3807420025259493,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,-0.6523514458905328,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
1.2577830516596957,0.4791232298713601,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.6306452084465113,0.4791232298713601,-3.626238588291261,computer application,B.Tech/B.E.,-1.519053281367269,f,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,0.0,0.0
0.24329536410895802,-0.23928030300252162,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.7650268954350645,0.5443065620047043,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,1.804336593168566,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.29863105615717955,0.451385641729511,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,f,-1.3893578576082626,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,0.0
-0.9556446302691864,-0.5471675313770418,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-1.283118514481177,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,-1.0741817060721663,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-1.7578610634671274,3.6686667504950177,-9.005387340922578,-21.739171169279118,3.9396795598616174,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.3153266285826304,-0.6525703663160655,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,0.8216613775449264,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-0.6236304779798546,-9.000197517605427,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-2.0992489325991093,-1.0741817060721663,0.2757678447383175,electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-4.022947012497069,Electronics and Communication,2.975413751821956,1.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,-0.5194299432351928,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.2838482400316681,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-2.6221712224548077,-0.9354937653629228,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-2.3528158796009007,m,-2.8633706810437216,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.7793912684254554,0.0,1.0,0.0,0.0,0.0,1.0
-1.1769873984620751,1.144825345275728,0.2757678447383175,information technology,B.Tech/B.E.,-3.1865784778345327,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,1.2419069037721988,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.2480015365906272,-0.7052717837855793,0.2757678447383175,electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-2.617701877137812,-3.782858765689286,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,-0.4084795906677984,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-1.3893578576082626,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.05182832681489319,-1.476376734128972,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-1.1769873984620751,-1.2905348935785863,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,-0.594321431218185,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-1.6350266615141724,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-2.909891685178113,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.6789661700280761,-0.5749051195188909,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,f,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-0.5271964065359339,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
-0.6236304779798546,-0.359938811419562,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.1203660830732767,-0.17271009146208424,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-2.246810778061035,-1.8924405562567022,0.2757678447383175,computer engineering,B.Tech/B.E.,0.9822345133336263,m,-0.16101383807871314,-7.5086215237814375,2.671671618713943,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.0594968218202327,0.5900735824387544,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-0.6523514458905328,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
0.7044261311774751,0.9229246401409393,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,2.1738996559311006,-9.005387340922578,-21.739171169279118,1.4567099835347153,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.361439705289482,0.03532181960178084,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-1.3893578576082626,-2.3996414543017806,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,-1.0741817060721663,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-0.9925350916346684,-0.18103136790463917,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-0.5271964065359339,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.1769873984620751,-1.171263264568637,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.7751858478434879,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.1879596720607352,0.2572225247365695,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,0.20748936778015167,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.4053448971216205,-0.7968058246536794,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-1.2692135518757786,0.30576330398480583,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.9822345133336263,f,-1.7578610634671274,2.597788832001465,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
